book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
341,341,,"BARTON, F. M.;  No 111 of DEAN'S RAG BOOKS.",,ON WHEELS AND WINGS.,,,"Dean's Rag Book Co., Pre WW1",C 1913,,,,,,"220mm wide x 135mm. Colour pictures of early aeroplanes, airships and trains printed on cotton cloth, 6 leaves. Edges a little frayed. Has  the inevitable discolouration, and a few stains, but the colours are still bright. On rear leaf there is a motif of two bulldogs trying to tear the book apart, with logo ""Dean's Rag Books. Quite Indestructible"". Despite its blemishes, very true. An unusual item.:",,,,,,,,Illustrated books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/341.jpg,For Sale,1,1,0.0000,0.00,,n,95.00,95.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
399,399,,"FINDEN, W. & E. (ILLUSTRATE); MITFORD, MARY RUSSELL (EDITS)",,"FINDEN'S TABLEAUX The Iris of Prose, Poetry and Art for MDCCCXL. Illustrated with engravings by W.& E. Finden, from paintings by J. Browne",,,"Charles Tilt, 1840",1840,,,,,,"4to. (370mm x 275mm). 12 full page engravings including illustrated title page, with tissue guards. All edges gilt. Publisher's full dark blue morocco, extra gilt, lavish decorations on spine and both boards, blind stamped rules. The gilt is still very bright, edges and corners bumped but this is a very  good fresh copy.: Edited by Mary Russell Mitford who manages to include six of her own works amongst the 12 in the book.",,,,,,,,Art & Architecture Books | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Original boards | Poetry and Plays. | Women. Books by and about.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/399.jpg | https://www.paulfosterbooks.com/pictures/399-2.jpg | https://www.paulfosterbooks.com/pictures/399-3.jpg | https://www.paulfosterbooks.com/pictures/399-4.jpg | https://www.paulfosterbooks.com/pictures/399-5.jpg,For Sale,1,1,0.0000,0.00,,n,250.00,250.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-11 06:47:45
589,589,,"BOOTHBY, GUY.",,THE BEAUTIFUL WHITE DEVIL Illustrated by Stanley L. Wood,,,"Ward Lock & Bowden,1896",1896,,,,,,"FIRST EDITION. 1st impression. Frontispiece and five plates with tissue guards. Attractive publisher's blue cloth, bevelled boards, edges uncut, gilt lettering and decorations on spine. Frontispiece is reproduced, stamped in gilt on whole of front cover. Front hinge cracked, some spotting and darkening to edges and endpapers, otherwise a very good copy.",,,,,,,,Fin de siecle | Illustrated books. | Literature & Fiction books. | Victorian Fiction.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/589.jpg,For Sale,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
664,664,,"HOUSMAN, LAURENCE.",,GREEN ARRAS.,,,"London: John Lane. Chicago: Way and Williams.,1896",1896,,,,,,"FIRST EDITION, 1st issue, with decorative endpapers. 16pp catalogue at rear. Ornately decorated frontispiece and titlepage. Six illustrations by the author. Illustrated initial letters. Decorated endpapers, edges uncut. Publisher's decorated green cloth, gilt lettering and designs on upper board, Some spotting to first and last few leaves Edges a little dusty and rubbed but still near to very good.",,,,,,,,August sale. 2025 | Fin de siecle | Illustrated books. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/664.jpg | https://www.paulfosterbooks.com/pictures/664-2.jpg | https://www.paulfosterbooks.com/pictures/664-3.jpg | https://www.paulfosterbooks.com/pictures/664-4.jpg | https://www.paulfosterbooks.com/pictures/664-5.jpg | https://www.paulfosterbooks.com/pictures/664-6.jpg | https://www.paulfosterbooks.com/pictures/664-7.jpg,For Sale,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
1071,1071,,"BYRON, LORD.",,THE WORKS OF LORD BYRON. With Notes and Illustrations in Two Volumes.,,,"A Fullarton & Co, Edinburgh & London.,Circa 1870's",1870,,,,,,"TWO VOLUMES of Byrons Works with a Life and Illustrative Notes by William Anderson Esq.   including 65 steel engravings. Very good  contemporary bindings of half dark green calf with decorative gilt design, contrasting marbled boards, raised bands with full gilt compartments and red title label, marbled endpapers and edges. Minor foxing to endpapers and some plates. Slight rubbing top and tail of spine and fore-edges. An attractive set.:",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Poetry and Plays. | Royalty & Nobility. Books written by and about. | The Romantics,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/1071.jpg,For Sale,1,1,0.0000,0.00,,n,225.00,225.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
1111,1111,,"HUGHES, TED. ; BATTYE, CHRIS.",,I WAS SICK OF FOOTBALL.,,,NP. ND.,1990,,,,,,"One of one hundred limited copies of Ted Hughes. Football poem with two hand coloured football related pictures by Chris Battye signed by both Hughes and Battye. The work (14.5 x 29.5) is a single sheet, mounted, framed and glazed with the overall piece measuring 25 x 39cms.",,,,,,,,Illustrated books. | Literature & Fiction books. | Poetry and Plays. | Signed & Inscribed Books,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/1111.png,,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2015-04-30 09:44:55,2015-04-30 09:44:55,2025-08-13 06:04:05
1369,1369,,"HARTE, BRET.",,TRENT'S TRUST. And Other Stories.,,,"Eveleigh Nash, London. 1903.",1903,,,,,,FIRST EDITION. 8vo. (7.8 x 5.3 inches).  Precedes the U.S. Edition. A very good copy in publisher's black cloth with gilt lettering and decorative design on both spine and front board. Pencil signature on blank endpaper and very minor marking to the occasional page. Minor rubbing to the top and tail of the spine and fore-edges. Top edge gilt. Overall a very good copy of this uncommon UK first edition.,,,,,,,,Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/1369.jpg,For Sale,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
1617,1617,,"De QUINCEY. THOMAS.; BOYLE. STUART, Illustrates.",,REVOLT OF THE TARTARS. Or flight of the Kalmuck Khan & his people from the Russian territories to the frontiers of China.,,,"Dropmore press.London.,1948",1948,,,,,,"LIMITED EDITION. 4to. One of 400 (of a total 450) copies, numbered, hand printed on hand made paper. Illustrated throughout with full page and vignette line drawings. Original binding of quarter brown morocco, spine with two raised bands and gilt lettering and front leather panel with gilt stamped Tartar on horse back. Boards with brown cloth. Bound by Evans of Croydon. Decorative endpapers. Top edge gilt, others uncut. Fine copy in very good original dustwrapper with some minor marking to spine but is overall very god indeed. A lovely copy.:",,,,,,,,Asia & Pacific | Books in fine Bindings | Books in leather Bindings. | Fine & Private press books | Illustrated books. | Limited editions.,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/1617.jpg,For Sale,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
1809,1809,,KOLLER. LARRY.; GAMMON. CLIVE.,,THE TREASURY OF ANGLING.,,,"Paul Hamlyn. London.,1966",1966,,,,,,"FIRST U.K. EDITION. 1st printing. 4to. Illustrated throughout with colour and mono photographs by George Silk and Michael Prichard. Finely bound in recent half dark green morocco, raised bands,compartments decorated with gilt stamped fish. Lettered in gilt. Green cloth on boards. Top edge gilt. Lovely presentation of this fascinating book covering Angling from antiquity to the modern day.:",,,,,,,,"Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Natural History & Science books, includng social and political. | Sports & Pastimes books.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/1809.jpg,For Sale,1,1,0.0000,0.00,,n,180.00,180.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
1889,1889,,SPENDER. STEPHEN.,,INSCRIPTIONS. Holograph poem.,,,"Poetry book society. London.,1958",1958,,,,,,"LIMITED EDITION. One of 1100 copies(1000 for sale). Printed by the Westerham Press. Decorative cover designed by Richard Beer. 4pp and illustated paper wraps, stapled. Very good copy.:",,,,,,,,Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/1889.jpg,For Sale,1,1,0.0000,0.00,,n,50.00,50.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
